Id,SalePrice
2074,128593.84
2075,128593.84
2076,128593.84
2077,128593.84
2078,128593.84
2079,128593.84
2080,128593.84
2081,128593.84
2082,128593.84
2083,128593.84
2084,128593.84
2085,128593.84
2086,128593.84
2087,128593.84
2088,128593.84
2089,128593.84
2090,128593.84
2091,128593.84
2092,128593.84
2093,128593.84
2094,128593.84
2095,128593.84
2096,128593.84
2097,128593.84
2098,128593.84
2099,128593.84
2100,128593.84
2101,128593.84
2102,128593.84
2103,128593.84
2104,128593.84
2105,128593.84
2106,128593.84
2107,128593.84
2108,128593.84
2109,128593.84
2110,128593.84
2111,128593.84
2112,128593.84
2113,128593.84
2114,128593.84
2115,128593.84
2116,128593.84
2117,128593.84
2118,128593.84
2119,128593.84
2120,128593.84
2121,128593.84
2122,128593.84
2123,128593.84
2124,128593.84
2125,128593.84
2126,128593.84
2127,128593.84
2128,128593.84
2129,128593.84
2130,128593.84
2131,128593.84
2132,128593.84
2133,128593.84
2134,128593.84
2135,128593.84
2136,128593.84
2137,128593.84
2138,128593.84
2139,128593.84
2140,128593.84
2141,128593.84
2142,128593.84
2143,128593.84
2144,128593.84
2145,128593.84
2146,128593.84
2147,128593.84
2148,128593.84
2149,128593.84
2150,128593.84
2151,128593.84
2152,128593.84
2153,128593.84
2154,128593.84
2155,128593.84
2156,128593.84
2157,128593.84
2158,128593.84
2159,128593.84
2160,128593.84
2161,128593.84
2162,128593.84
2163,128593.84
2164,128593.84
2165,128593.84
2166,128593.84
2167,128593.84
2168,128593.84
2169,128593.84
2170,128593.84
2171,128593.84
2172,128593.84
2173,128593.84
2174,128593.84
2175,128593.84
2176,128593.84
2177,128593.84
2178,128593.84
2179,128593.84
2180,128593.84
2181,128593.84
2182,128593.84
2183,128593.84
2184,128593.84
2185,128593.84
2186,128593.84
2187,128593.84
2188,128593.84
2189,128593.84
2190,128593.84
2191,128593.84
2192,128593.84
2193,128593.84
2194,128593.84
2195,128593.84
2196,128593.84
2197,128593.84
2198,128593.84
2199,128593.84
2200,128593.84
2201,128593.84
2202,128593.84
2203,128593.84
2204,128593.84
2205,128593.84
2206,128593.84
2207,128593.84
2208,128593.84
2209,128593.84
2210,128593.84
2211,128593.84
2212,128593.84
2213,128593.84
2214,128593.84
2215,128593.84
2216,128593.84
2217,128593.84
2218,128593.84
2219,128593.84
2220,128593.84
2221,128593.84
2222,128593.84
2223,128593.84
2224,128593.84
2225,128593.84
2226,128593.84
2227,128593.84
2228,128593.84
2229,128593.84
2230,128593.84
2231,128593.84
2232,128593.84
2233,128593.84
2234,128593.84
2235,128593.84
2236,128593.84
2237,128593.84
2238,128593.84
2239,128593.84
2240,128593.84
2241,128593.84
2242,128593.84
2243,128593.84
2244,128593.84
2245,128593.84
2246,128593.84
2247,128593.84
2248,128593.84
2249,128593.84
2250,128593.84
2251,128593.84
2252,128593.84
2253,128593.84
2254,128593.84
2255,128593.84
2256,128593.84
2257,128593.84
2258,128593.84
2259,128593.84
2260,128593.84
2261,128593.84
2262,128593.84
2263,128593.84
2264,128593.84
2265,128593.84
2266,128593.84
2267,128593.84
2268,128593.84
2269,128593.84
2270,128593.84
2271,128593.84
2272,128593.84
2273,128593.84
2274,128593.84
2275,128593.84
2276,128593.84
2277,128593.84
2278,128593.84
2279,128593.84
2280,128593.84
2281,128593.84
2282,128593.84
2283,128593.84
2284,128593.84
2285,128593.84
2286,128593.84
2287,128593.84
2288,128593.84
2289,128593.84
2290,128593.84
2291,128593.84
2292,128593.84
2293,128593.84
2294,128593.84
2295,128593.84
2296,128593.84
2297,128593.84
2298,128593.84
2299,128593.84
2300,128593.84
2301,128593.84
2302,128593.84
2303,128593.84
2304,128593.84
2305,128593.84
2306,128593.84
2307,128593.84
2308,128593.84
2309,128593.84
2310,128593.84
2311,128593.84
2312,128593.84
2313,128593.84
2314,128593.84
2315,128593.84
2316,128593.84
2317,128593.84
2318,128593.84
2319,128593.84
2320,128593.84
2321,128593.84
2322,128593.84
2323,128593.84
2324,128593.84
2325,128593.84
2326,128593.84
2327,128593.84
2328,128593.84
2329,128593.84
2330,128593.84
2331,128593.84
2332,128593.84
2333,128593.84
2334,128593.84
2335,128593.84
2336,128593.84
2337,128593.84
2338,128593.84
2339,128593.84
2340,128593.84
2341,128593.84
2342,128593.84
2343,128593.84
2344,128593.84
2345,128593.84
2346,128593.84
2347,128593.84
2348,128593.84
2349,128593.84
2350,128593.84
2351,128593.84
2352,128593.84
2353,128593.84
2354,128593.84
2355,128593.84
2356,128593.84
2357,128593.84
2358,128593.84
2359,128593.84
2360,128593.84
2361,128593.84
2362,128593.84
2363,128593.84
2364,128593.84
2365,128593.84
2366,128593.84
2367,128593.84
2368,128593.84
2369,128593.84
2370,128593.84
2371,128593.84
2372,128593.84
2373,128593.84
2374,128593.84
2375,128593.84
2376,128593.84
2377,128593.84
2378,128593.84
2379,128593.84
2380,128593.84
2381,128593.84
2382,128593.84
2383,128593.84
2384,128593.84
2385,128593.84
2386,128593.84
2387,128593.84
2388,128593.84
2389,128593.84
2390,128593.84
2391,128593.84
2392,128593.84
2393,128593.84
2394,128593.84
2395,128593.84
2396,128593.84
2397,128593.84
2398,128593.84
2399,128593.84
2400,128593.84
2401,128593.84
2402,128593.84
2403,128593.84
2404,128593.84
2405,128593.84
2406,128593.84
2407,128593.84
2408,128593.84
2409,128593.84
2410,128593.84
2411,128593.84
2412,128593.84
2413,128593.84
2414,128593.84
2415,128593.84
2416,128593.84
2417,128593.84
2418,128593.84
2419,128593.84
2420,128593.84
2421,128593.84
2422,128593.84
2423,128593.84
2424,128593.84
2425,128593.84
2426,128593.84
2427,128593.84
2428,128593.84
2429,128593.84
2430,128593.84
2431,128593.84
2432,128593.84
2433,128593.84
2434,128593.84
2435,128593.84
2436,128593.84
2437,128593.84
2438,128593.84
2439,128593.84
2440,128593.84
2441,128593.84
2442,128593.84
2443,128593.84
2444,128593.84
2445,128593.84
2446,128593.84
2447,128593.84
2448,128593.84
2449,128593.84
2450,128593.84
2451,128593.84
2452,128593.84
2453,128593.84
2454,128593.84
2455,128593.84
2456,128593.84
2457,128593.84
2458,128593.84
2459,128593.84
2460,128593.84
2461,128593.84
2462,128593.84
2463,128593.84
2464,128593.84
2465,128593.84
2466,128593.84
2467,128593.84
2468,128593.84
2469,128593.84
2470,128593.84
2471,128593.84
2472,128593.84
2473,128593.84
2474,128593.84
2475,128593.84
2476,128593.84
2477,128593.84
2478,128593.84
2479,128593.84
2480,128593.84
2481,128593.84
2482,128593.84
2483,128593.84
2484,128593.84
2485,128593.84
2486,128593.84
2487,128593.84
2488,128593.84
2489,128593.84
2490,128593.84
2491,128593.84
2492,128593.84
2493,128593.84
2494,128593.84
2495,128593.84
2496,128593.84
2497,128593.84
2498,128593.84
2499,128593.84
2500,128593.84
2501,128593.84
2502,128593.84
2503,128593.84
2504,128593.84
2505,128593.84
2506,128593.84
2507,128593.84
2508,128593.84
2509,128593.84
2510,128593.84
2511,128593.84
2512,128593.84
2513,128593.84
2514,128593.84
2515,128593.84
2516,128593.84
2517,128593.84
2518,128593.84
2519,128593.84
2520,128593.84
2521,128593.84
2522,128593.84
2523,128593.84
2524,128593.84
2525,128593.84
2526,128593.84
2527,128593.84
2528,128593.84
2529,128593.84
2530,128593.84
2531,128593.84
2532,128593.84
2533,128593.84
2534,128593.84
2535,128593.84
2536,128593.84
2537,128593.84
2538,128593.84
2539,128593.84
2540,128593.84
2541,128593.84
2542,128593.84
2543,128593.84
2544,128593.84
2545,128593.84
2546,128593.84
2547,128593.84
2548,128593.84
2549,128593.84
2550,128593.84
2551,128593.84
2552,128593.84
2553,128593.84
2554,128593.84
2555,128593.84
2556,128593.84
2557,128593.84
2558,128593.84
2559,128593.84
2560,128593.84
2561,128593.84
2562,128593.84
2563,128593.84
2564,128593.84
2565,128593.84
2566,128593.84
2567,128593.84
2568,128593.84
2569,128593.84
2570,128593.84
2571,128593.84
2572,128593.84
2573,128593.84
2574,128593.84
2575,128593.84
2576,128593.84
2577,128593.84
2578,128593.84
2579,128593.84
2580,128593.84
2581,128593.84
2582,128593.84
2583,128593.84
2584,128593.84
2585,128593.84
2586,128593.84
2587,128593.84
2588,128593.84
2589,128593.84
2590,128593.84
2591,128593.84
2592,128593.84
2593,128593.84
2594,128593.84
2595,128593.84
2596,128593.84
2597,128593.84
2598,128593.84
2599,128593.84
2600,128593.84
2601,128593.84
2602,128593.84
2603,128593.84
2604,128593.84
2605,128593.84
2606,128593.84
2607,128593.84
2608,128593.84
2609,128593.84
2610,128593.84
2611,128593.84
2612,128593.84
2613,128593.84
2614,128593.84
2615,128593.84
2616,128593.84
2617,128593.84
2618,128593.84
2619,128593.84
2620,128593.84
2621,128593.84
2622,128593.84
2623,128593.84
2624,128593.84
2625,128593.84
2626,128593.84
2627,128593.84
2628,128593.84
2629,128593.84
2630,128593.84
2631,128593.84
2632,128593.84
2633,128593.84
2634,128593.84
2635,128593.84
2636,128593.84
2637,128593.84
2638,128593.84
2639,128593.84
2640,128593.84
2641,128593.84
2642,128593.84
2643,128593.84
2644,128593.84
2645,128593.84
2646,128593.84
2647,128593.84
2648,128593.84
2649,128593.84
2650,128593.84
2651,128593.84
2652,128593.84
2653,128593.84
2654,128593.84
2655,128593.84
2656,128593.84
2657,128593.84
2658,128593.84
2659,128593.84
2660,128593.84
2661,128593.84
2662,128593.84
2663,128593.84
2664,128593.84
2665,128593.84
2666,128593.84
2667,128593.84
2668,128593.84
2669,128593.84
2670,128593.84
2671,128593.84
2672,128593.84
2673,128593.84
2674,128593.84
2675,128593.84
2676,128593.84
2677,128593.84
2678,128593.84
2679,128593.84
2680,128593.84
2681,128593.84
2682,128593.84
2683,128593.84
2684,128593.84
2685,128593.84
2686,128593.84
2687,128593.84
2688,128593.84
2689,128593.84
2690,128593.84
2691,128593.84
2692,128593.84
2693,128593.84
2694,128593.84
2695,128593.84
2696,128593.84
2697,128593.84
2698,128593.84
2699,128593.84
2700,128593.84
2701,128593.84
2702,128593.84
2703,128593.84
2704,128593.84
2705,128593.84
2706,128593.84
2707,128593.84
2708,128593.84
2709,128593.84
2710,128593.84
2711,128593.84
2712,128593.84
2713,128593.84
2714,128593.84
2715,128593.84
2716,128593.84
2717,128593.84
2718,128593.84
2719,128593.84
2720,128593.84
2721,128593.84
2722,128593.84
2723,128593.84
2724,128593.84
2725,128593.84
2726,128593.84
2727,128593.84
2728,128593.84
2729,128593.84
2730,128593.84
2731,128593.84
2732,128593.84
2733,128593.84
2734,128593.84
2735,128593.84
2736,128593.84
2737,128593.84
2738,128593.84
2739,128593.84
2740,128593.84
2741,128593.84
2742,128593.84
2743,128593.84
2744,128593.84
2745,128593.84
2746,128593.84
2747,128593.84
2748,128593.84
2749,128593.84
2750,128593.84
2751,128593.84
2752,128593.84
2753,128593.84
2754,128593.84
2755,128593.84
2756,128593.84
2757,128593.84
2758,128593.84
2759,128593.84
2760,128593.84
2761,128593.84
2762,128593.84
2763,128593.84
2764,128593.84
2765,128593.84
2766,128593.84
2767,128593.84
2768,128593.84
2769,128593.84
2770,128593.84
2771,128593.84
2772,128593.84
2773,128593.84
2774,128593.84
2775,128593.84
2776,128593.84
2777,128593.84
2778,128593.84
2779,128593.84
2780,128593.84
2781,128593.84
2782,128593.84
2783,128593.84
2784,128593.84
2785,128593.84
2786,128593.84
2787,128593.84
2788,128593.84
2789,128593.84
2790,128593.84
2791,128593.84
2792,128593.84
2793,128593.84
2794,128593.84
2795,128593.84
2796,128593.84
2797,128593.84
2798,128593.84
2799,128593.84
2800,128593.84
2801,128593.84
2802,128593.84
2803,128593.84
2804,128593.84
2805,128593.84
2806,128593.84
2807,128593.84
2808,128593.84
2809,128593.84
2810,128593.84
2811,128593.84
2812,128593.84
2813,128593.84
2814,128593.84
2815,128593.84
2816,128593.84
2817,128593.84
2818,128593.84
2819,128593.84
2820,128593.84
2821,128593.84
2822,128593.84
2823,128593.84
2824,128593.84
2825,128593.84
2826,128593.84
2827,128593.84
2828,128593.84
2829,128593.84
2830,128593.84
2831,128593.84
2832,128593.84
2833,128593.84
2834,128593.84
2835,128593.84
2836,128593.84
2837,128593.84
2838,128593.84
2839,128593.84
2840,128593.84
2841,128593.84
2842,128593.84
2843,128593.84
2844,128593.84
2845,128593.84
2846,128593.84
2847,128593.84
2848,128593.84
2849,128593.84
2850,128593.84
2851,128593.84
2852,128593.84
2853,128593.84
2854,128593.84
2855,128593.84
2856,128593.84
2857,128593.84
2858,128593.84
2859,128593.84
2860,128593.84
2861,128593.84
2862,128593.84
2863,128593.84
2864,128593.84
2865,128593.84
2866,128593.84
2867,128593.84
2868,128593.84
2869,128593.84
2870,128593.84
2871,128593.84
2872,128593.84
2873,128593.84
2874,128593.84
2875,128593.84
2876,128593.84
2877,128593.84
2878,128593.84
2879,128593.84
2880,128593.84
2881,128593.84
2882,128593.84
2883,128593.84
2884,128593.84
2885,128593.84
2886,128593.84
2887,128593.84
2888,128593.84
2889,128593.84
2890,128593.84
2891,128593.84
2892,128593.84
2893,128593.84
2894,128593.84
2895,128593.84
2896,128593.84
2897,128593.84
2898,128593.84
2899,128593.84
2900,128593.84
2901,128593.84
2902,128593.84
2903,128593.84
2904,128593.84
2905,128593.84
2906,128593.84
2907,128593.84
2908,128593.84
2909,128593.84
2910,128593.84
2911,128593.84
2912,128593.84
2913,128593.84
2914,128593.84
2915,128593.84
2916,128593.84
2917,128593.84
2918,128593.84
2919,128593.84
